2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:35,129 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,031 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:36,983 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:37,933 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:38,842 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:39,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_67537297-344a-4703-a9ec-ab5d18f74c83@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,060 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
2026-03-18 23:44:40,340 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1cc7f86ba51a6512a99c | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcwMjc5LCJleHAiOjE4MDU0Mjc4Nzl9.yhdiXU0zW-lrMez3C0fFLZHYEX7FhSM9aTeh0h6N7Hc
